date,signal_date,symbol,label,close,industry_name,ret_1,ret_5,intraday_ret,ma_gap_5,turnover_rate_1,volume_ratio_1_prev,volume_ratio_3_prev,volume_ratio_5_prev,volume_ratio_7_prev,volume_ratio_5,industry_ret_1_mean,score,name
2025-12-04,2025-12-04,002530.SZ,,9.8,其他专用设备,-0.0583152249455452,-0.5295130610466003,-0.027042146772146225,-0.7368218302726746,-0.3913125991821289,-0.6083492040634155,-0.3892478048801422,-0.1826588213443756,-0.24218592047691345,-0.23574985563755035,-0.08956564217805862,-0.003935177,金财互联
2025-12-04,2025-12-04,002532.SZ,,13.28,有色金属冶炼和压延加工业,-0.39973723888397217,0.39466407895088196,-1.2152448892593384,0.555934488773346,-0.41535496711730957,-0.25049328804016113,0.3705406188964844,0.5194427967071533,0.6724822521209717,0.7180643081665039,-0.5428148508071899,-0.0022967826,天山铝业
2025-12-04,2025-12-04,002536.SZ,,21.41,汽车制造业,-0.07879938185214996,-0.3209855854511261,0.04081990197300911,-0.5325319766998291,-0.5092760920524597,-0.17085300385951996,-0.5289493799209595,-0.6316232681274414,-0.7512611746788025,-0.6568055152893066,0.09624137729406357,0.000100530684,飞龙股份
2025-12-04,2025-12-04,002544.SZ,,29.89,软件和信息技术服务业,2.427222728729248,2.4402687549591064,3.3338003158569336,1.0940361022949219,1.0982943773269653,0.7943230271339417,0.5223548412322998,1.2087194919586182,1.5925699472427368,1.062827467918396,-0.03263995051383972,-0.003872538,普天科技
2025-12-04,2025-12-04,002553.SZ,,26.03,汽车制造业,0.5248121619224548,-0.23051896691322327,0.09129953384399414,-0.1445755660533905,0.17799918353557587,1.0615538358688354,0.20798172056674957,-0.17497538030147552,-0.08799990266561508,0.08754372596740723,0.09624137729406357,-0.0012502661,南方精工
2025-12-04,2025-12-04,002555.SZ,,19.97,互联网和相关服务,-0.40808480978012085,-0.926215410232544,-0.44425398111343384,-0.7962725162506104,-0.3953477442264557,-0.366335928440094,-0.5852407217025757,-0.619957447052002,-0.8257967829704285,-0.7028615474700928,-0.5132879018783569,-0.0037237895,三七互娱
2025-12-04,2025-12-04,002558.SZ,,39.55,互联网和相关服务,0.2625293433666229,-0.6414012908935547,0.43202194571495056,-0.7832196354866028,-0.556147038936615,-0.6790497303009033,-0.7377966046333313,-0.8232263922691345,-0.9871973395347595,-0.9869430661201477,-0.5132879018783569,-0.00448297,巨人网络
2025-12-04,2025-12-04,002562.SZ,,6.38,医药制造业,-0.5538344979286194,-0.7419682145118713,-0.5402143597602844,-0.981601893901825,-0.29858872294425964,-0.34891000390052795,-0.420893132686615,-0.3876136541366577,-0.4520970284938812,-0.3776349425315857,-0.5675016641616821,0.0005198894,兄弟科技
2025-12-04,2025-12-04,002600.SZ,,14.74,电子设备与仪器,-0.04584919661283493,1.0087969303131104,-1.0312546491622925,0.2531815469264984,-0.39061927795410156,-0.5089099407196045,-0.7711610198020935,-0.5824376344680786,-0.4284858703613281,-0.7646162509918213,-0.7277253866195679,0.0049565495,领益智造
2025-12-04,2025-12-04,002602.SZ,,17.31,互联网和相关服务,0.3578749895095825,-0.8699322938919067,-0.1772450953722,-1.0810143947601318,-0.5393779277801514,-1.0828009843826294,-1.0168319940567017,-0.90776526927948,-0.9433355927467346,-1.267816185951233,-0.5132879018783569,-0.0028907298,世纪华通
2025-12-04,2025-12-04,002603.SZ,,18.18,医药制造业,-1.3341108560562134,-0.9705336689949036,-1.4410161972045898,-0.9551472067832947,-0.2567877173423767,-0.09596086293458939,0.46149563789367676,0.2331436723470688,-0.13951170444488525,0.5351027250289917,-0.5675016641616821,-0.0026549273,以岭药业
2025-12-04,2025-12-04,002611.SZ,,18.74,专用设备制造业,0.5052988529205322,0.7983689904212952,-0.06589952856302261,-0.6575276255607605,1.0351135730743408,-0.14188140630722046,-0.22126415371894836,-0.03288097307085991,0.16340214014053345,-0.1684551239013672,0.0629335567355156,-0.0003322435,东方精工
2025-12-04,2025-12-04,002617.SZ,,8.08,电气机械和器材制造业,0.6031259894371033,0.38600364327430725,0.6953875422477722,0.09212347865104675,-0.071440689265728,1.181382179260254,0.7777057886123657,0.613083004951477,0.30858972668647766,0.9280685186386108,-0.28299957513809204,-0.00048468704,露笑科技
2025-12-04,2025-12-04,002624.SZ,,14.08,互联网和相关服务,-0.017145104706287384,-1.3117740154266357,-0.10840794444084167,-0.5254454612731934,-0.5351378917694092,-0.39744454622268677,-0.7206395268440247,-0.8531516194343567,-0.8074735999107361,-1.2690098285675049,-0.5132879018783569,-0.0026462881,完美世界
2025-12-04,2025-12-04,002636.SZ,,15.6,计算机、通信和其他电子设备制造业,-0.7478357553482056,-0.8672727942466736,-0.23552575707435608,-0.9393225312232971,-0.1686570793390274,-0.5785771608352661,-0.8760328888893127,-0.8713158965110779,-0.711732029914856,-1.2381312847137451,-0.0991978719830513,-0.0026340415,金安国纪
2025-12-04,2025-12-04,002639.SZ,,14.8,通用设备制造业,1.2768129110336304,1.553051233291626,2.651444673538208,1.0947271585464478,4.7845540046691895,0.1753554344177246,0.12770691514015198,0.4698968529701233,0.47660914063453674,0.5496980547904968,0.28824666142463684,6.709434e-05,雪人集团
2025-12-04,2025-12-04,002640.SZ,,4.32,零售业,-1.0951073169708252,-1.2364637851715088,-1.2707504034042358,-1.6842719316482544,-0.13087481260299683,-0.2612272799015045,0.18575334548950195,0.24383008480072021,0.13584521412849426,0.4380480647087097,-1.9768604040145874,-0.0036868304,跨境通
2025-12-04,2025-12-04,002645.SZ,,14.31,环保设备,-0.605573296546936,-0.38745301961898804,-0.656827986240387,-0.7390558123588562,-0.4913102984428406,-0.501712441444397,-0.7563506960868835,-0.5945518612861633,-0.4947003722190857,-0.8542236089706421,-0.9301141500473022,0.00082842493,华宏科技
2025-12-04,2025-12-04,002648.SZ,,16.52,化学原料和化学制品制造业,-0.3846825063228607,-0.4991188943386078,-0.4190640449523926,-0.572772204875946,-0.618124783039093,-0.46459677815437317,-0.4425564110279083,-0.3318333625793457,-0.2644887864589691,-0.3377577066421509,-0.4983093738555908,-0.0014205978,卫星化学
2025-12-04,2025-12-04,002654.SZ,,13.85,商务服务业,1.2883578538894653,0.23860815167427063,1.7876859903335571,0.11911515146493912,0.3601154386997223,0.5543195605278015,0.9263067841529846,0.8765682578086853,0.7927262187004089,1.0905811786651611,-0.05722488462924957,-0.00013795099,万润科技
2025-12-04,2025-12-04,002657.SZ,,25.48,系统集成服务,-0.4978581964969635,-1.1527454853057861,-0.5408848524093628,-1.417516827583313,-0.2656394839286804,-0.661645233631134,-0.38846448063850403,-0.2365739345550537,-0.31288808584213257,-0.240850567817688,-0.7646715641021729,-0.0012840452,中科金财
2025-12-04,2025-12-04,002670.SZ,,17.54,资本市场服务,-0.07498611509799957,-0.44853442907333374,-0.017464229837059975,-0.581774115562439,-0.5831195116043091,-0.44220247864723206,-0.45256128907203674,-0.5692481994628906,-0.666461169719696,-0.5531777739524841,0.10464183986186981,-0.003903303,国盛证券
2025-12-04,2025-12-04,002681.SZ,,7.13,计算机、通信和其他电子设备制造业,-0.19946902990341187,-0.41960445046424866,-0.6043787002563477,-0.7990038990974426,0.3593123257160187,0.0008029827731661499,-0.7307738065719604,-0.7629083395004272,-0.6243813037872314,-0.787642240524292,-0.0991978719830513,0.0022096094,奋达科技
2025-12-04,2025-12-04,002683.SZ,,41.98,开采专业及辅助性活动,3.078305244445801,0.8416593074798584,3.108222723007202,1.4266512393951416,0.08559912443161011,3.216090679168701,2.710742712020874,2.1076784133911133,1.7381281852722168,2.4241139888763428,4.728054523468018,-0.0048902165,广东宏大
2025-12-04,2025-12-04,002706.SZ,,9.93,电气机械和器材制造业,-0.17037250101566315,0.04489200934767723,-0.42639297246932983,-0.20779721438884735,-0.47186917066574097,-0.5794436931610107,-0.4308865964412689,-0.5989288091659546,-0.5978967547416687,-0.5744388103485107,-0.28299957513809204,-0.00020110933,良信股份
2025-12-04,2025-12-04,002716.SZ,,6.38,有色金属冶炼和压延加工业,-1.1650549173355103,0.5517899394035339,-1.3177659511566162,-0.7538831233978271,0.25171059370040894,-0.4500328600406647,-0.8418253064155579,-0.5604758858680725,-0.33095329999923706,-0.8869106769561768,-0.5428148508071899,-0.00036074128,湖南白银
2025-12-04,2025-12-04,002728.SZ,,13.27,化学制剂,-3.278259754180908,-1.953104853630066,-2.3439998626708984,-1.5956783294677734,3.719416379928589,-0.5508712530136108,-0.21268586814403534,-0.39728453755378723,-0.40497925877571106,-0.32196947932243347,-5.035165786743164,-0.00825117,特一药业
2025-12-04,2025-12-04,002733.SZ,,19.45,电气机械和器材制造业,-0.4909096956253052,-0.8652765154838562,-0.5534172654151917,-1.2724591493606567,-0.37940073013305664,-0.39498594403266907,-0.3747149109840393,-0.4941417872905731,-0.49816349148750305,-0.44526809453964233,-0.28299957513809204,-0.0010421439,雄韬股份
2025-12-04,2025-12-04,002735.SZ,,14.62,橡胶和塑料制品业,-0.07077173888683319,-0.07967112958431244,0.05555308982729912,-0.36104777455329895,-0.2566981315612793,-0.6282429695129395,-0.8013042211532593,-0.6250590085983276,-0.6328111290931702,-0.8570609092712402,0.3190034031867981,-0.0014803698,王子新材
2025-12-04,2025-12-04,002736.SZ,,12.81,资本市场服务,0.13622477650642395,-0.2428528517484665,0.17311005294322968,-0.2164202332496643,-0.7295002341270447,-0.37266749143600464,-0.5229204297065735,-0.48328086733818054,-0.5079965591430664,-0.5747122168540955,0.10464183986186981,-0.0041182097,国信证券
2025-12-04,2025-12-04,002739.SZ,,11.12,广播、电视、电影和录音制作业,-0.19552791118621826,-0.3303782045841217,-0.21546052396297455,-0.5938669443130493,-0.48944857716560364,0.02898506261408329,-0.6807836294174194,-0.4811718761920929,-0.4086088240146637,-0.7073337435722351,-0.3003143072128296,0.00042676204,儒意电影
2025-12-04,2025-12-04,002741.SZ,,21.58,计算机、通信和其他电子设备制造业,-0.7357094883918762,-0.9074100852012634,-0.6897832751274109,-1.4784965515136719,-0.18342390656471252,-0.6431270837783813,-0.6799789071083069,-1.049402117729187,-0.9982967376708984,-1.1308335065841675,-0.0991978719830513,-0.0004959593,光华科技
2025-12-04,2025-12-04,002747.SZ,,22.44,通用设备制造业,0.8499971628189087,0.2735940217971802,0.06969355791807175,0.2953838109970093,-0.23357318341732025,2.324411153793335,1.3796371221542358,1.6135027408599854,1.4194154739379883,1.8392373323440552,0.28824666142463684,-0.0020613056,埃斯顿
2025-12-04,2025-12-04,002765.SZ,,11.91,汽车系统部件,0.31185269355773926,-0.4733531177043915,-0.07497275620698929,-0.42399588227272034,-0.37928515672683716,0.09670591354370117,0.10971851646900177,0.26242315769195557,0.16740605235099792,0.42026835680007935,1.5904099941253662,-0.0028477097,蓝黛科技
2025-12-04,2025-12-04,002792.SZ,,28.14,计算机、通信和其他电子设备制造业,0.022529585286974907,4.430248737335205,0.7141923308372498,1.261328101158142,7.487605094909668,-0.4874110221862793,1.7949317693710327,2.689943313598633,2.4594011306762695,2.8103466033935547,-0.0991978719830513,-0.0051657422,通宇通讯
2025-12-04,2025-12-04,002797.SZ,,6.76,资本市场服务,-0.20511162281036377,-0.43107545375823975,-0.2257763147354126,-0.5406213402748108,-0.624177098274231,-0.48030516505241394,-0.22214683890342712,-0.11624522507190704,-0.1916290521621704,-0.06860338896512985,0.10464183986186981,-0.007744094,第一创业
2025-12-04,2025-12-04,002815.SZ,,13.29,计算机、通信和其他电子设备制造业,-0.15161605179309845,0.25794917345046997,0.04184838384389877,-0.39134588837623596,-0.3938354253768921,-0.4633321166038513,-0.9744179248809814,-0.7875522971153259,-0.7552279829978943,-1.1090058088302612,-0.0991978719830513,-0.00429226,崇达技术
2025-12-04,2025-12-04,002846.SZ,,15.8,金属制品业,-0.9865031242370605,-0.9919199347496033,-1.066855788230896,-1.3657160997390747,-0.019259033724665642,0.283018559217453,-0.024912208318710327,-0.22246089577674866,-0.3240448534488678,-0.028606992214918137,-0.20750124752521515,-0.00048897485,英联股份
2025-12-04,2025-12-04,002895.SZ,,35.78,化肥,0.08039288222789764,0.2670874297618866,-0.1306358128786087,0.17310379445552826,-0.5124419331550598,-0.3264974057674408,-0.21418265998363495,-0.19669534265995026,-0.3165876269340515,-0.15759414434432983,0.12347989529371262,-0.0029618165,川恒股份
2025-12-04,2025-12-04,002915.SZ,,22.32,化学原料和化学制品制造业,-0.06292058527469635,-0.3095739483833313,-1.634095549583435,-0.6727157831192017,-0.04501139000058174,0.6938849091529846,0.5261480808258057,0.33851245045661926,0.13766174018383026,0.6311012506484985,-0.4983093738555908,0.00464821,中欣氟材
2025-12-04,2025-12-04,002922.SZ,,28.98,电气机械和器材制造业,1.3485699892044067,0.8840996623039246,1.9112811088562012,-0.026708949357271194,0.5842379927635193,0.8110397458076477,0.09134700894355774,0.00841805711388588,0.1486525982618332,0.07519451528787613,-0.28299957513809204,-0.0024483448,伊戈尔
2025-12-04,2025-12-04,002939.SZ,,10.16,资本市场服务,1.222735047340393,0.0861092358827591,1.3111391067504883,0.37990087270736694,-0.35028553009033203,2.9493749141693115,4.057014465332031,4.504251956939697,4.447936058044434,3.8036584854125977,0.10464183986186981,-0.005476435,长城证券
2025-12-04,2025-12-04,002940.SZ,,38.26,医药制造业,-0.3551006615161896,0.10470721870660782,-0.284414678812027,0.20973719656467438,0.5388796329498291,-0.40822210907936096,0.3310265839099884,0.09582553058862686,-0.010017517022788525,0.4154253602027893,-0.5675016641616821,-0.0010753341,昂利康
2025-12-04,2025-12-04,002941.SZ,,16.24,土木工程建筑业,-0.2547174394130707,-0.0924597755074501,-0.13289278745651245,-0.48458507657051086,-0.41831445693969727,-0.40739235281944275,-0.5278027653694153,-0.6984896659851074,-0.8052430152893066,-0.8046265840530396,-0.1600336730480194,0.0013327128,新疆交建
2025-12-04,2025-12-04,002965.SZ,,36.8,汽车制造业,-0.31574133038520813,-0.0720432698726654,-0.8302797675132751,-0.39857015013694763,-0.23280605673789978,0.09739699959754944,-0.004789173603057861,-0.06775356084108353,-0.09425961226224899,0.12304354459047318,0.09624137729406357,-0.0012578613,祥鑫科技
2025-12-04,2025-12-04,600000.SH,,11.25,货币金融服务,-0.2596312165260315,-0.6965438723564148,-0.389346182346344,-0.6002798676490784,-0.731397271156311,-0.5797083377838135,-0.5397911667823792,-0.6901439428329468,-0.6135066151618958,-0.7396954894065857,-0.49567916989326477,-0.0021260101,浦发银行
2025-12-04,2025-12-04,600010.SH,,2.42,黑色金属冶炼和压延加工业,-0.39905837178230286,-0.2069261074066162,-0.4345380663871765,-0.5054389238357544,-0.5693403482437134,-0.4602963924407959,-0.6747274398803711,-0.53106689453125,-0.4447266757488251,-0.768960177898407,-0.502252995967865,0.0013695122,包钢股份
2025-12-04,2025-12-04,600011.SH,,7.93,电力、热力生产和供应业,-0.37365156412124634,-0.1875111609697342,-0.5549052953720093,-0.029423097148537636,-0.6941289901733398,-0.6524830460548401,-0.5080693960189819,-0.503332793712616,-0.5193157196044922,-0.5467890501022339,0.15488585829734802,-0.00067087915,华能国际
2025-12-04,2025-12-04,600015.SH,,6.8,货币金融服务,-0.4727100133895874,-0.42977604269981384,-0.513815701007843,-0.45283451676368713,-0.6663012504577637,0.09250347316265106,0.05391119420528412,0.16132545471191406,0.08328134566545486,0.18473418056964874,-0.49567916989326477,-0.0033816122,华夏银行
2025-12-04,2025-12-04,600016.SH,,4.03,货币金融服务,-0.36920756101608276,-0.5792419910430908,-0.4024070203304291,-0.638748049736023,-0.5814515948295593,-0.30998101830482483,-0.38889026641845703,-0.25073951482772827,-0.24259787797927856,-0.2990853786468506,-0.49567916989326477,-0.0036057453,民生银行
2025-12-04,2025-12-04,600019.SH,,7.27,黑色金属冶炼和压延加工业,-0.5480813980102539,-0.03583688288927078,-0.7544898390769958,-0.20909100770950317,-0.7019836902618408,-0.39339539408683777,-0.48230767250061035,-0.2961270213127136,-0.35475465655326843,-0.4171391427516937,-0.502252995967865,0.0025371746,宝钢股份
2025-12-04,2025-12-04,600026.SH,,11.67,水上运输业,-0.6575552821159363,-0.7533688545227051,-0.7458191514015198,-1.216414213180542,-0.5609201788902283,-0.5819380283355713,-1.0821142196655273,-0.9299893975257874,-0.7837596535682678,-1.3793870210647583,-0.4383105933666229,-0.0024152456,中远海能
2025-12-04,2025-12-04,600028.SH,,5.97,石油和天然气开采业,0.028177298605442047,0.2165270894765854,-0.04164976254105568,0.202825129032135,-0.7360773086547852,-0.08869238942861557,-0.37396204471588135,-0.3359526991844177,-0.37104615569114685,-0.28374719619750977,0.3057398796081543,-0.002777752,中国石化
2025-12-04,2025-12-04,600030.SH,,26.91,资本市场服务,-0.02726324088871479,-0.421038419008255,-0.01949649304151535,-0.3932991623878479,-0.6514684557914734,-0.29405853152275085,-0.153367280960083,-0.13145162165164948,-0.15194787085056305,-0.10152249783277512,0.10464183986186981,-0.0059533254,中信证券
2025-12-04,2025-12-04,600031.SH,,20.97,专用设备制造业,0.9367533326148987,0.43472227454185486,0.9832730889320374,0.7771681547164917,-0.5739666819572449,0.3209061920642853,0.5398939251899719,0.5426177978515625,0.6021968126296997,0.9738059043884277,0.0629335567355156,-0.0032635508,三一重工
2025-12-04,2025-12-04,600048.SH,,6.48,房地产业,0.018368106335401535,-0.8656006455421448,0.014774329960346222,-0.666030764579773,-0.5797144770622253,-0.38432127237319946,-0.3469095528125763,-0.24482525885105133,-0.13459183275699615,-0.20257432758808136,-0.03150876238942146,-0.00385312,保利发展
2025-12-04,2025-12-04,600050.SH,,5.36,电信、广播电视和卫星传输服务,-0.3698819577693939,-0.37714725732803345,-0.40313294529914856,-0.47174081206321716,-0.6327369213104248,0.452429860830307,0.577067494392395,0.6042782068252563,0.5409235954284668,0.7940508127212524,0.4905996024608612,-0.0017941315,中国联通
2025-12-04,2025-12-04,600089.SH,,21.5,电气机械和器材制造业,-0.1304258406162262,-0.12062127888202667,0.021557116881012917,-0.5519526600837708,-0.42155805230140686,-0.3997749090194702,-0.6757463812828064,-0.7644378542900085,-0.8016213178634644,-0.8697096109390259,-0.28299957513809204,-0.0010710561,特变电工
2025-12-04,2025-12-04,600095.SH,,11.19,资本市场服务,0.5424016714096069,-0.08225061744451523,0.5053796172142029,-0.1429206281900406,-0.5571271777153015,0.1358586549758911,0.4866209626197815,0.32515957951545715,0.263886034488678,0.4557966887950897,0.10464183986186981,-0.0025863354,湘财股份
2025-12-04,2025-12-04,600096.SH,,30.6,化学原料和化学制品制造业,-0.18043825030326843,-0.23701739311218262,0.25902628898620605,-0.3391425907611847,-0.3487663269042969,-0.46038341522216797,-0.30055227875709534,-0.2699093520641327,-0.20006616413593292,-0.31686025857925415,-0.4983093738555908,-0.0017228641,云天化
2025-12-04,2025-12-04,600100.SH,,8.98,计算机、通信和其他电子设备制造业,1.0935828685760498,0.5099337100982666,1.2667490243911743,0.3450865149497986,-0.09307901561260223,1.4634439945220947,0.8531743884086609,1.4740016460418701,1.3058816194534302,1.4718348979949951,-0.0991978719830513,0.0009484943,同方股份
2025-12-04,2025-12-04,600104.SH,,15.35,汽车制造业,-0.16817441582679749,0.30010995268821716,-0.23758935928344727,-0.12890514731407166,-0.6526644825935364,0.24849744141101837,-0.7783699035644531,-0.4214620292186737,-0.17942263185977936,-0.725361704826355,0.09624137729406357,0.0024252138,上汽集团
2025-12-04,2025-12-04,600110.SH,,7.78,计算机、通信和其他电子设备制造业,0.19121479988098145,0.4526618719100952,-0.3119264841079712,0.21407970786094666,0.7772533893585205,-0.1575244516134262,-0.07207924872636795,0.2000957876443863,0.017889734357595444,0.22925598919391632,-0.0991978719830513,-0.0011594439,诺德股份
2025-12-04,2025-12-04,600114.SH,,27.46,合成金属,-0.6920570731163025,-0.04852065071463585,-1.0284405946731567,-0.5793392062187195,-0.30420446395874023,0.08509472757577896,0.1052694022655487,0.10519524663686752,0.018582485616207123,0.15475262701511383,-1.0629469156265259,0.0018516588,东睦股份
2025-12-04,2025-12-04,600115.SH,,5.19,航空运输业,-0.23796987533569336,0.21935710310935974,-0.2611445188522339,0.19218705594539642,-0.659478485584259,-0.1471351683139801,-0.08508741110563278,-0.018085330724716187,-0.3669126629829407,0.17086149752140045,-0.3241186738014221,-0.00014233822,中国东航
2025-12-04,2025-12-04,600120.SH,,6.21,其他金融业,-0.15550053119659424,-0.15724390745162964,-0.10840794444084167,-0.2500793933868408,-0.5204504728317261,-0.04285121336579323,-0.28231334686279297,-0.1773853451013565,-0.2742181420326233,-0.16470426321029663,0.011847606860101223,-0.0027048888,浙江东方
2025-12-04,2025-12-04,600126.SH,,8.52,黑色金属冶炼和压延加工业,-0.3972947895526886,-0.7467629909515381,-0.4785277247428894,-1.058681845664978,-0.5603854656219482,-0.43335461616516113,-0.4716472923755646,-0.411843478679657,-0.5899399518966675,-0.43089666962623596,-0.502252995967865,0.0017319606,XD杭钢股
2025-12-04,2025-12-04,600141.SH,,32.58,化学原料和化学制品制造业,0.4216347336769104,0.32027310132980347,0.701555073261261,0.0449766181409359,-0.4361219108104706,0.108333058655262,0.11730573326349258,-0.20296970009803772,-0.22675774991512299,0.004556526895612478,-0.4983093738555908,-0.0005399473,兴发集团
2025-12-04,2025-12-04,600143.SH,,18.17,橡胶和塑料制品业,0.5876840353012085,-0.1389254778623581,0.04546782001852989,-0.10015252977609634,-0.25657013058662415,1.4294565916061401,0.4363808333873749,0.38665077090263367,0.3683806359767914,0.5787663459777832,0.3190034031867981,0.00080890465,XD金发科
2025-12-04,2025-12-04,600150.SH,,33.5,铁路、船舶、航空航天和其他运输设备制造业,-0.4566463530063629,-0.4951818883419037,-0.34453776478767395,-0.7162476181983948,-0.605120837688446,-0.3584030866622925,-0.16015850007534027,-0.05747293308377266,-0.36178889870643616,-0.03860965743660927,-0.39393121004104614,-0.0034157855,中国船舶
2025-12-04,2025-12-04,600160.SH,,33.91,化学原料和化学制品制造业,0.2116885632276535,0.041901808232069016,0.18710508942604065,0.2311599850654602,-0.6570537090301514,-0.3051415979862213,0.06664227694272995,0.2381920963525772,0.23165775835514069,0.39922836422920227,-0.4983093738555908,-0.00081306626,巨化股份
2025-12-04,2025-12-04,600170.SH,,2.7,土木工程建筑业,-0.2324720174074173,-0.43140268325805664,-0.25522667169570923,-0.6363927125930786,-0.46961644291877747,-0.09698253870010376,-0.1501137763261795,-0.10866647958755493,-0.12308383733034134,-0.08249464631080627,-0.1600336730480194,0.001275453,上海建工
2025-12-04,2025-12-04,600171.SH,,31.71,计算机、通信和其他电子设备制造业,-0.09607241302728653,-0.365299791097641,0.0048402827233076096,-0.5596495866775513,-0.5432758331298828,-0.24179434776306152,-0.49774670600891113,-0.5813677906990051,-0.6813030242919922,-0.538077175617218,-0.0991978719830513,-0.0005976339,上海贝岭
2025-12-04,2025-12-04,600176.SH,,15.42,非金属矿物制品业,-0.35789287090301514,0.3190355598926544,-0.2882111370563507,-0.21452301740646362,-0.6371251344680786,0.07628954201936722,-0.5728784203529358,-0.38216134905815125,-0.22955864667892456,-0.4596169590950012,-0.7071365118026733,3.9308798e-06,中国巨石
2025-12-04,2025-12-04,600188.SH,,13.94,煤炭开采和洗选业,-0.12257011234760284,-0.27282601594924927,-0.022596562281250954,-0.15945230424404144,-0.7003078460693359,-0.5039252042770386,-0.38876235485076904,-0.4842299818992615,-0.48063284158706665,-0.4027286469936371,-0.09737839549779892,-0.0030390304,兖矿能源
2025-12-04,2025-12-04,600196.SH,,26.97,医药制造业,-0.20539379119873047,-0.3425525426864624,-0.3138783574104309,-0.3299506902694702,-0.686480700969696,-0.1404721885919571,-0.2921568751335144,-0.33884066343307495,-0.48051875829696655,-0.24569886922836304,-0.5675016641616821,-0.0017136135,复星医药
2025-12-04,2025-12-04,600203.SH,,14.29,电子制造服务,-1.3698419332504272,-0.1312323659658432,-0.9532189965248108,-1.291696548461914,1.2816379070281982,-0.41896918416023254,-0.82258141040802,-0.7513275742530823,-0.5220075845718384,-1.119051456451416,-2.1039750576019287,0.0016864771,福日电子
2025-12-04,2025-12-04,600206.SH,,19.72,有色金属冶炼和压延加工业,-0.05854521691799164,-0.16783957183361053,-0.12857413291931152,-0.45316314697265625,-0.5605813264846802,-0.4555056691169739,-0.7107977867126465,-0.6207642555236816,-0.6098218560218811,-0.7710107564926147,-0.5428148508071899,-0.0009335601,有研新材
2025-12-04,2025-12-04,600219.SH,,4.65,有色金属冶炼和压延加工业,-0.3330230116844177,0.4122675955295563,-0.8638738989830017,0.4670027196407318,-0.32887914776802063,-0.46700775623321533,0.01163065992295742,0.31978753209114075,0.34817105531692505,0.407020628452301,-0.5428148508071899,-0.0040789386,南山铝业
2025-12-04,2025-12-04,600268.SH,,10.17,电气机械和器材制造业,-0.02323637530207634,-0.38624557852745056,-0.030008187517523766,-0.5584996938705444,-0.5510630011558533,-0.505883514881134,-0.618867039680481,-0.7021058201789856,-0.6987659931182861,-0.7867739796638489,-0.28299957513809204,-0.0021580933,国电南自
2025-12-04,2025-12-04,600301.SH,,37.18,其他小金属,-0.14571556448936462,-0.8337346315383911,-1.3725018501281738,-0.40309053659439087,0.2277117818593979,-0.06876283138990402,-0.4894799590110779,-0.3596581220626831,-0.49797549843788147,-0.3809341490268707,-0.2238062024116516,-0.0017048344,华锡有色
2025-12-04,2025-12-04,600312.SH,,16.47,电气机械和器材制造业,-0.00608023488894105,-0.0750994011759758,0.012748802080750465,-0.5114179849624634,-0.6407304406166077,-0.5536360740661621,-0.8568891882896423,-0.9915018081665039,-0.9636154174804688,-1.3103889226913452,-0.28299957513809204,-0.0029447107,平高电气
2025-12-04,2025-12-04,600326.SH,,10.83,非金属矿物制品业,-0.5345174670219421,-0.4583154022693634,-0.5803444385528564,-0.8758808374404907,-0.41905608773231506,-0.3406142294406891,-0.17149031162261963,-0.16263937950134277,-0.2142048478126526,-0.14009681344032288,-0.7071365118026733,-0.00083689205,西藏天路
2025-12-04,2025-12-04,600330.SH,,9.6,电子化学品,0.17543864250183105,-0.5360897183418274,0.31041181087493896,-0.39356347918510437,-0.26726648211479187,0.03775027021765709,0.03924601152539253,-0.48859405517578125,-0.5903170108795166,-0.11718180030584335,0.2694632411003113,-0.002706502,天通股份
2025-12-04,2025-12-04,600331.SH,,10.91,化学原料和化学制品制造业,-0.09607241302728653,0.05102318152785301,-0.9997134208679199,-0.3291984796524048,-0.2371370643377304,0.25935789942741394,0.4079260528087616,0.3449937105178833,0.20066842436790466,0.5614113807678223,-0.4983093738555908,-0.0006279121,宏达股份
2025-12-04,2025-12-04,600338.SH,,13.78,有色金属矿采选业,-0.676939845085144,-0.5024203658103943,-0.9561609625816345,-1.193628191947937,-0.023675907403230667,-0.2476792335510254,-0.3522382378578186,-0.45716002583503723,-0.5888975262641907,-0.5219298005104065,-0.5786474943161011,-0.0006109136,西藏珠峰
2025-12-04,2025-12-04,600343.SH,,25.65,通用设备制造业,-0.1679873764514923,2.063450813293457,2.0157907009124756,1.4391855001449585,4.737104892730713,-0.2631225287914276,0.12659859657287598,0.12461327016353607,0.23005802929401398,0.27054283022880554,0.28824666142463684,-0.010874713,航天动力
2025-12-04,2025-12-04,600353.SH,,14.47,计算机、通信和其他电子设备制造业,-0.12160024046897888,-0.2281499207019806,-0.19072768092155457,-0.5734556913375854,-0.5227321982383728,-0.2726559340953827,-0.5523303747177124,-0.43275922536849976,-0.4212379455566406,-0.5041056275367737,-0.0991978719830513,-0.0014078085,旭光电子
2025-12-04,2025-12-04,600366.SH,,12.76,非金属矿物制品业,-1.4630537033081055,-0.4558925926685333,-1.1410703659057617,-1.079614520072937,-0.21800510585308075,-0.49277061223983765,0.09697708487510681,0.6065142154693604,0.7443456053733826,0.5925134420394897,-0.7071365118026733,-0.0036280027,XD宁波韵
